,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
3492,2020-03-06,2115.0,Positive Test,1,1,1,1
3493,2020-03-06,2117.0,Negative Test,9,9,9,9
3494,2020-03-06,2118.0,Negative Test,5,5,5,5
3495,2020-03-06,2119.0,Negative Test,6,6,6,6
3496,2020-03-06,2119.0,Positive Test,2,2,2,2
3497,2020-03-06,2120.0,Negative Test,12,12,12,12
3498,2020-03-06,2121.0,Negative Test,23,23,23,23
3499,2020-03-06,2122.0,Negative Test,38,38,38,38
3500,2020-03-06,2125.0,Negative Test,11,11,11,11
3501,2020-03-06,2126.0,Negative Test,10,10,10,10
3502,2020-03-06,2127.0,Negative Test,4,4,4,4
3503,2020-03-06,2130.0,Negative Test,7,7,7,7
3504,2020-03-06,2131.0,Negative Test,7,7,7,7
3505,2020-03-06,2132.0,Negative Test,2,2,2,2
3506,2020-03-06,2134.0,Negative Test,2,2,2,2
3507,2020-03-06,2135.0,Negative Test,4,4,4,4
3508,2020-03-06,2137.0,Negative Test,10,10,10,10
3509,2020-03-06,2138.0,Negative Test,4,4,4,4
3510,2020-03-06,2140.0,Negative Test,5,5,5,5
3511,2020-03-06,2141.0,Negative Test,5,5,5,5
3512,2020-03-06,2142.0,Negative Test,3,3,3,3
3513,2020-03-06,2143.0,Negative Test,2,2,2,2
3514,2020-03-06,2144.0,Negative Test,3,3,3,3
3515,2020-03-06,2145.0,Negative Test,19,19,19,19
3516,2020-03-06,2145.0,Positive Test,1,1,1,1
3517,2020-03-06,2146.0,Negative Test,3,3,3,3
3518,2020-03-06,2147.0,Negative Test,7,7,7,7
3519,2020-03-06,2148.0,Negative Test,7,7,7,7
3520,2020-03-06,2150.0,Negative Test,5,5,5,5
3521,2020-03-06,2151.0,Negative Test,5,5,5,5
3522,2020-03-06,2152.0,Negative Test,3,3,3,3
3523,2020-03-06,2153.0,Negative Test,12,12,12,12
3524,2020-03-06,2154.0,Negative Test,7,7,7,7
3525,2020-03-06,2155.0,Negative Test,15,15,15,15
3526,2020-03-06,2156.0,Negative Test,4,4,4,4
3527,2020-03-06,2158.0,Negative Test,3,3,3,3
3528,2020-03-06,2159.0,Negative Test,4,4,4,4
3529,2020-03-06,2160.0,Negative Test,6,6,6,6
3530,2020-03-06,2161.0,Negative Test,3,3,3,3
3531,2020-03-06,2162.0,Negative Test,3,3,3,3
3532,2020-03-06,2163.0,Negative Test,2,2,2,2
3533,2020-03-06,2165.0,Negative Test,6,6,6,6
3534,2020-03-06,2166.0,Negative Test,6,6,6,6
3535,2020-03-06,2167.0,Negative Test,1,1,1,1
3536,2020-03-06,2168.0,Negative Test,3,3,3,3
3537,2020-03-06,2170.0,Negative Test,19,19,19,19
3538,2020-03-06,2171.0,Negative Test,9,9,9,9
3539,2020-03-06,2174.0,Negative Test,1,1,1,1
3540,2020-03-06,2176.0,Negative Test,5,5,5,5
3541,2020-03-06,2177.0,Negative Test,1,1,1,1
3542,2020-03-06,2179.0,Negative Test,3,3,3,3
3543,2020-03-06,2190.0,Negative Test,4,4,4,4
3544,2020-03-06,2192.0,Negative Test,3,3,3,3
3545,2020-03-06,2193.0,Negative Test,1,1,1,1
3546,2020-03-06,2194.0,Negative Test,2,2,2,2
3547,2020-03-06,2196.0,Negative Test,3,3,3,3
3548,2020-03-06,2197.0,Negative Test,4,4,4,4
3549,2020-03-06,2198.0,Negative Test,1,1,1,1
3550,2020-03-06,2199.0,Negative Test,1,1,1,1
3551,2020-03-06,2200.0,Negative Test,7,7,7,7
3552,2020-03-06,2203.0,Negative Test,1,1,1,1
3553,2020-03-06,2204.0,Negative Test,9,9,9,9
3554,2020-03-06,2205.0,Negative Test,5,5,5,5
3555,2020-03-06,2206.0,Negative Test,5,5,5,5
3556,2020-03-06,2207.0,Negative Test,8,8,8,8
3557,2020-03-06,2208.0,Negative Test,2,2,2,2
3558,2020-03-06,2209.0,Negative Test,3,3,3,3
3559,2020-03-06,2210.0,Negative Test,7,7,7,7
3560,2020-03-06,2211.0,Negative Test,4,4,4,4
3561,2020-03-06,2212.0,Negative Test,4,4,4,4
3562,2020-03-06,2213.0,Negative Test,5,5,5,5
3563,2020-03-06,2214.0,Negative Test,2,2,2,2
3564,2020-03-06,2216.0,Negative Test,7,7,7,7
3565,2020-03-06,2217.0,Negative Test,4,4,4,4
3566,2020-03-06,2218.0,Negative Test,4,4,4,4
3567,2020-03-06,2219.0,Negative Test,2,2,2,2
3568,2020-03-06,2220.0,Negative Test,1,1,1,1
3569,2020-03-06,2221.0,Negative Test,1,1,1,1
3570,2020-03-06,2222.0,Negative Test,3,3,3,3
3571,2020-03-06,2223.0,Negative Test,4,4,4,4
3572,2020-03-06,2224.0,Negative Test,3,3,3,3
3573,2020-03-06,2225.0,Negative Test,6,6,6,6
3574,2020-03-06,2226.0,Negative Test,1,1,1,1
3575,2020-03-06,2227.0,Negative Test,3,3,3,3
3576,2020-03-06,2228.0,Negative Test,8,8,8,8
3577,2020-03-06,2229.0,Negative Test,6,6,6,6
3578,2020-03-06,2230.0,Negative Test,6,6,6,6
3579,2020-03-06,2232.0,Negative Test,6,6,6,6
3580,2020-03-06,2233.0,Negative Test,5,5,5,5
3581,2020-03-06,2234.0,Negative Test,2,2,2,2
3582,2020-03-06,2234.0,Positive Test,1,1,1,1
3583,2020-03-06,2250.0,Negative Test,6,6,6,6
3584,2020-03-06,2251.0,Negative Test,3,3,3,3
3585,2020-03-06,2257.0,Negative Test,3,3,3,3
3586,2020-03-06,2258.0,Negative Test,1,1,1,1
3587,2020-03-06,2259.0,Negative Test,7,7,7,7
3588,2020-03-06,2260.0,Negative Test,6,6,6,6
3589,2020-03-06,2261.0,Negative Test,3,3,3,3
3590,2020-03-06,2262.0,Negative Test,1,1,1,1
3591,2020-03-06,2263.0,Negative Test,5,5,5,5
3592,2020-03-06,2265.0,Negative Test,1,1,1,1
3593,2020-03-06,2280.0,Negative Test,3,3,3,3
3594,2020-03-06,2281.0,Negative Test,1,1,1,1
3595,2020-03-06,2282.0,Negative Test,4,4,4,4
3596,2020-03-06,2283.0,Negative Test,3,3,3,3
3597,2020-03-06,2284.0,Negative Test,1,1,1,1
3598,2020-03-06,2285.0,Negative Test,1,1,1,1
3599,2020-03-06,2287.0,Negative Test,9,9,9,9
3600,2020-03-06,2289.0,Negative Test,1,1,1,1
3601,2020-03-06,2290.0,Negative Test,3,3,3,3
3602,2020-03-06,2291.0,Negative Test,1,1,1,1
3603,2020-03-06,2293.0,Negative Test,1,1,1,1
3604,2020-03-06,2295.0,Negative Test,2,2,2,2
3605,2020-03-06,2298.0,Negative Test,5,5,5,5
3606,2020-03-06,2300.0,Negative Test,1,1,1,1
3607,2020-03-06,2304.0,Negative Test,1,1,1,1
3608,2020-03-06,2305.0,Negative Test,1,1,1,1
3609,2020-03-06,2307.0,Negative Test,1,1,1,1
3610,2020-03-06,2315.0,Negative Test,1,1,1,1
3611,2020-03-06,2319.0,Negative Test,3,3,3,3
3612,2020-03-06,2320.0,Negative Test,2,2,2,2
3613,2020-03-06,2322.0,Negative Test,4,4,4,4
3614,2020-03-06,2323.0,Negative Test,1,1,1,1
3615,2020-03-06,2324.0,Negative Test,3,3,3,3
3616,2020-03-06,2325.0,Negative Test,3,3,3,3
3617,2020-03-06,2327.0,Negative Test,1,1,1,1
3618,2020-03-06,2330.0,Negative Test,1,1,1,1
3619,2020-03-06,2334.0,Negative Test,1,1,1,1
3620,2020-03-06,2338.0,Negative Test,3,3,3,3
3621,2020-03-06,2340.0,Negative Test,3,3,3,3
3622,2020-03-06,2341.0,Negative Test,1,1,1,1
3623,2020-03-06,2360.0,Negative Test,1,1,1,1
3624,2020-03-06,2372.0,Negative Test,1,1,1,1
3625,2020-03-06,2380.0,Negative Test,1,1,1,1
3626,2020-03-06,2420.0,Negative Test,1,1,1,1
3627,2020-03-06,2422.0,Negative Test,2,2,2,2
3628,2020-03-06,2428.0,Negative Test,1,1,1,1
3629,2020-03-06,2428.0,Positive Test,1,1,1,1
3630,2020-03-06,2430.0,Negative Test,1,1,1,1
3631,2020-03-06,2431.0,Negative Test,1,1,1,1
3632,2020-03-06,2439.0,Negative Test,1,1,1,1
3633,2020-03-06,2440.0,Negative Test,1,1,1,1
3634,2020-03-06,2444.0,Negative Test,9,9,9,9
3635,2020-03-06,2446.0,Negative Test,2,2,2,2
3636,2020-03-06,2447.0,Negative Test,1,1,1,1
3637,2020-03-06,2448.0,Negative Test,2,2,2,2
3638,2020-03-06,2450.0,Negative Test,5,5,5,5
3639,2020-03-06,2454.0,Negative Test,2,2,2,2
3640,2020-03-06,2456.0,Negative Test,1,1,1,1
3641,2020-03-06,2460.0,Negative Test,1,1,1,1
3642,2020-03-06,2474.0,Negative Test,1,1,1,1
3643,2020-03-06,2477.0,Negative Test,3,3,3,3
3644,2020-03-06,2478.0,Negative Test,4,4,4,4
3645,2020-03-06,2480.0,Negative Test,3,3,3,3
3646,2020-03-06,2481.0,Negative Test,2,2,2,2
3647,2020-03-06,2483.0,Negative Test,1,1,1,1
3648,2020-03-06,2485.0,Negative Test,1,1,1,1
3649,2020-03-06,2487.0,Negative Test,3,3,3,3
3650,2020-03-06,2488.0,Negative Test,1,1,1,1
3651,2020-03-06,2500.0,Negative Test,6,6,6,6
3652,2020-03-06,2506.0,Negative Test,1,1,1,1
3653,2020-03-06,2508.0,Negative Test,1,1,1,1
3654,2020-03-06,2515.0,Negative Test,3,3,3,3
3655,2020-03-06,2517.0,Negative Test,5,5,5,5
3656,2020-03-06,2519.0,Negative Test,2,2,2,2
3657,2020-03-06,2525.0,Negative Test,1,1,1,1
3658,2020-03-06,2526.0,Negative Test,1,1,1,1
3659,2020-03-06,2527.0,Negative Test,1,1,1,1
3660,2020-03-06,2528.0,Negative Test,2,2,2,2
3661,2020-03-06,2529.0,Negative Test,3,3,3,3
3662,2020-03-06,2530.0,Negative Test,2,2,2,2
3663,2020-03-06,2534.0,Negative Test,3,3,3,3
3664,2020-03-06,2535.0,Negative Test,1,1,1,1
3665,2020-03-06,2536.0,Negative Test,2,2,2,2
3666,2020-03-06,2539.0,Negative Test,1,1,1,1
3667,2020-03-06,2540.0,Negative Test,4,4,4,4
3668,2020-03-06,2541.0,Negative Test,2,2,2,2
3669,2020-03-06,2548.0,Negative Test,2,2,2,2
3670,2020-03-06,2550.0,Negative Test,1,1,1,1
3671,2020-03-06,2556.0,Negative Test,1,1,1,1
3672,2020-03-06,2557.0,Negative Test,1,1,1,1
3673,2020-03-06,2558.0,Negative Test,1,1,1,1
3674,2020-03-06,2560.0,Negative Test,13,13,13,13
3675,2020-03-06,2564.0,Negative Test,1,1,1,1
3676,2020-03-06,2565.0,Negative Test,8,8,8,8
3677,2020-03-06,2566.0,Negative Test,8,8,8,8
3678,2020-03-06,2567.0,Negative Test,5,5,5,5
3679,2020-03-06,2570.0,Negative Test,3,3,3,3
3680,2020-03-06,2571.0,Negative Test,2,2,2,2
3681,2020-03-06,2575.0,Negative Test,1,1,1,1
3682,2020-03-06,2576.0,Negative Test,2,2,2,2
3683,2020-03-06,2577.0,Negative Test,1,1,1,1
3684,2020-03-06,2579.0,Negative Test,1,1,1,1
3685,2020-03-06,2580.0,Negative Test,3,3,3,3
3686,2020-03-06,2582.0,Negative Test,2,2,2,2
3687,2020-03-06,2620.0,Negative Test,3,3,3,3
3688,2020-03-06,2622.0,Negative Test,2,2,2,2
3689,2020-03-06,2627.0,Negative Test,1,1,1,1
3690,2020-03-06,2630.0,Negative Test,1,1,1,1
3691,2020-03-06,2650.0,Negative Test,5,5,5,5
3692,2020-03-06,2671.0,Negative Test,1,1,1,1
3693,2020-03-06,2745.0,Negative Test,6,6,6,6
3694,2020-03-06,2747.0,Negative Test,5,5,5,5
3695,2020-03-06,2748.0,Negative Test,1,1,1,1
3696,2020-03-06,2749.0,Negative Test,2,2,2,2
3697,2020-03-06,2750.0,Negative Test,10,10,10,10
3698,2020-03-06,2756.0,Negative Test,4,4,4,4
3699,2020-03-06,2758.0,Negative Test,1,1,1,1
3700,2020-03-06,2759.0,Negative Test,3,3,3,3
3701,2020-03-06,2760.0,Negative Test,4,4,4,4
3702,2020-03-06,2761.0,Negative Test,1,1,1,1
3703,2020-03-06,2762.0,Negative Test,3,3,3,3
3704,2020-03-06,2763.0,Negative Test,5,5,5,5
3705,2020-03-06,2765.0,Negative Test,5,5,5,5
3706,2020-03-06,2766.0,Negative Test,3,3,3,3
3707,2020-03-06,2767.0,Negative Test,5,5,5,5
3708,2020-03-06,2768.0,Negative Test,2,2,2,2
3709,2020-03-06,2769.0,Negative Test,1,1,1,1
3710,2020-03-06,2770.0,Negative Test,3,3,3,3
3711,2020-03-06,2774.0,Negative Test,2,2,2,2
3712,2020-03-06,2776.0,Negative Test,2,2,2,2
3713,2020-03-06,2777.0,Negative Test,1,1,1,1
3714,2020-03-06,2778.0,Negative Test,1,1,1,1
3715,2020-03-06,2779.0,Negative Test,1,1,1,1
3716,2020-03-06,2780.0,Negative Test,1,1,1,1
3717,2020-03-06,2783.0,Negative Test,2,2,2,2
3718,2020-03-06,2795.0,Negative Test,2,2,2,2
3719,2020-03-06,2800.0,Negative Test,3,3,3,3
3720,2020-03-06,2804.0,Negative Test,1,1,1,1
3721,2020-03-06,2821.0,Negative Test,2,2,2,2
3722,2020-03-06,2830.0,Negative Test,2,2,2,2
3723,2020-03-06,2834.0,Negative Test,1,1,1,1
3724,2020-03-06,2835.0,Negative Test,1,1,1,1
3725,2020-03-06,2871.0,Negative Test,1,1,1,1
3726,2020-03-06,2880.0,Negative Test,2,2,2,2
3727,2020-03-07,2000.0,Negative Test,1,1,1,1
3728,2020-03-07,2010.0,Negative Test,2,2,2,2
3729,2020-03-07,2011.0,Negative Test,5,5,5,5
3730,2020-03-07,2016.0,Negative Test,2,2,2,2
3731,2020-03-07,2017.0,Negative Test,1,1,1,1
3732,2020-03-07,2020.0,Negative Test,5,5,5,5
3733,2020-03-07,2021.0,Negative Test,6,6,6,6
3734,2020-03-07,2023.0,Negative Test,1,1,1,1
3735,2020-03-07,2025.0,Negative Test,1,1,1,1
3736,2020-03-07,2027.0,Negative Test,1,1,1,1
3737,2020-03-07,2028.0,Positive Test,1,1,1,1
3738,2020-03-07,2031.0,Negative Test,4,4,4,4
3739,2020-03-07,2032.0,Negative Test,2,2,2,2
3740,2020-03-07,2034.0,Negative Test,2,2,2,2
3741,2020-03-07,2035.0,Negative Test,2,2,2,2
3742,2020-03-07,2036.0,Negative Test,2,2,2,2
3743,2020-03-07,2038.0,Negative Test,1,1,1,1
3744,2020-03-07,2039.0,Negative Test,1,1,1,1
3745,2020-03-07,2040.0,Negative Test,1,1,1,1
3746,2020-03-07,2041.0,Negative Test,3,3,3,3
3747,2020-03-07,2043.0,Negative Test,2,2,2,2
3748,2020-03-07,2048.0,Negative Test,1,1,1,1
3749,2020-03-07,2060.0,Negative Test,4,4,4,4
3750,2020-03-07,2061.0,Negative Test,1,1,1,1
3751,2020-03-07,2062.0,Negative Test,4,4,4,4
3752,2020-03-07,2064.0,Negative Test,2,2,2,2
3753,2020-03-07,2065.0,Negative Test,6,6,6,6
3754,2020-03-07,2066.0,Negative Test,13,13,13,13
3755,2020-03-07,2067.0,Negative Test,9,9,9,9
3756,2020-03-07,2068.0,Negative Test,4,4,4,4
3757,2020-03-07,2069.0,Negative Test,2,2,2,2
3758,2020-03-07,2070.0,Negative Test,3,3,3,3
3759,2020-03-07,2071.0,Negative Test,2,2,2,2
3760,2020-03-07,2072.0,Negative Test,1,1,1,1
3761,2020-03-07,2074.0,Negative Test,5,5,5,5
3762,2020-03-07,2075.0,Negative Test,2,2,2,2
3763,2020-03-07,2076.0,Negative Test,5,5,5,5
3764,2020-03-07,2077.0,Negative Test,8,8,8,8
3765,2020-03-07,2079.0,Negative Test,2,2,2,2
3766,2020-03-07,2082.0,Negative Test,1,1,1,1
3767,2020-03-07,2083.0,Negative Test,1,1,1,1
3768,2020-03-07,2086.0,Negative Test,6,6,6,6
3769,2020-03-07,2087.0,Negative Test,1,1,1,1
3770,2020-03-07,2088.0,Negative Test,9,9,9,9
3771,2020-03-07,2089.0,Negative Test,5,5,5,5
3772,2020-03-07,2090.0,Negative Test,3,3,3,3
3773,2020-03-07,2092.0,Negative Test,1,1,1,1
3774,2020-03-07,2093.0,Negative Test,2,2,2,2
3775,2020-03-07,2095.0,Negative Test,2,2,2,2
3776,2020-03-07,2096.0,Negative Test,3,3,3,3
3777,2020-03-07,2097.0,Negative Test,2,2,2,2
3778,2020-03-07,2099.0,Negative Test,1,1,1,1
3779,2020-03-07,2100.0,Negative Test,2,2,2,2
3780,2020-03-07,2101.0,Negative Test,3,3,3,3
3781,2020-03-07,2102.0,Negative Test,1,1,1,1
3782,2020-03-07,2103.0,Negative Test,1,1,1,1
3783,2020-03-07,2104.0,Negative Test,2,2,2,2
3784,2020-03-07,2107.0,Negative Test,2,2,2,2
3785,2020-03-07,2110.0,Negative Test,2,2,2,2
3786,2020-03-07,2111.0,Negative Test,4,4,4,4
3787,2020-03-07,2112.0,Negative Test,13,13,13,13
3788,2020-03-07,2113.0,Negative Test,7,7,7,7
3789,2020-03-07,2113.0,Positive Test,1,1,1,1
3790,2020-03-07,2114.0,Negative Test,10,10,10,10
3791,2020-03-07,2115.0,Negative Test,4,4,4,4
3792,2020-03-07,2116.0,Negative Test,4,4,4,4
3793,2020-03-07,2116.0,Positive Test,1,1,1,1
3794,2020-03-07,2117.0,Negative Test,2,2,2,2
3795,2020-03-07,2117.0,Positive Test,2,2,2,2
3796,2020-03-07,2118.0,Negative Test,2,2,2,2
3797,2020-03-07,2119.0,Negative Test,2,2,2,2
3798,2020-03-07,2120.0,Negative Test,7,7,7,7
3799,2020-03-07,2121.0,Negative Test,15,15,15,15
3800,2020-03-07,2122.0,Negative Test,16,16,16,16
3801,2020-03-07,2125.0,Negative Test,3,3,3,3
3802,2020-03-07,2126.0,Negative Test,5,5,5,5
3803,2020-03-07,2127.0,Negative Test,1,1,1,1
3804,2020-03-07,2128.0,Negative Test,1,1,1,1
3805,2020-03-07,2131.0,Negative Test,1,1,1,1
3806,2020-03-07,2132.0,Negative Test,1,1,1,1
3807,2020-03-07,2134.0,Negative Test,3,3,3,3
3808,2020-03-07,2137.0,Negative Test,5,5,5,5
3809,2020-03-07,2138.0,Negative Test,1,1,1,1
3810,2020-03-07,2140.0,Negative Test,1,1,1,1
3811,2020-03-07,2141.0,Negative Test,3,3,3,3
3812,2020-03-07,2142.0,Negative Test,1,1,1,1
3813,2020-03-07,2144.0,Negative Test,2,2,2,2
3814,2020-03-07,2145.0,Negative Test,3,3,3,3
3815,2020-03-07,2146.0,Negative Test,1,1,1,1
3816,2020-03-07,2147.0,Negative Test,3,3,3,3
3817,2020-03-07,2148.0,Negative Test,2,2,2,2
3818,2020-03-07,2150.0,Negative Test,4,4,4,4
3819,2020-03-07,2151.0,Negative Test,3,3,3,3
3820,2020-03-07,2152.0,Negative Test,1,1,1,1
3821,2020-03-07,2153.0,Negative Test,3,3,3,3
3822,2020-03-07,2154.0,Negative Test,2,2,2,2
3823,2020-03-07,2155.0,Negative Test,6,6,6,6
3824,2020-03-07,2157.0,Negative Test,1,1,1,1
3825,2020-03-07,2158.0,Negative Test,1,1,1,1
3826,2020-03-07,2159.0,Negative Test,2,2,2,2
3827,2020-03-07,2160.0,Negative Test,3,3,3,3
3828,2020-03-07,2161.0,Negative Test,2,2,2,2
3829,2020-03-07,2162.0,Negative Test,1,1,1,1
3830,2020-03-07,2163.0,Negative Test,1,1,1,1
3831,2020-03-07,2164.0,Negative Test,1,1,1,1
3832,2020-03-07,2165.0,Negative Test,2,2,2,2
3833,2020-03-07,2166.0,Negative Test,1,1,1,1
3834,2020-03-07,2168.0,Negative Test,2,2,2,2
3835,2020-03-07,2170.0,Negative Test,2,2,2,2
3836,2020-03-07,2173.0,Negative Test,1,1,1,1
3837,2020-03-07,2175.0,Negative Test,1,1,1,1
3838,2020-03-07,2176.0,Negative Test,5,5,5,5
3839,2020-03-07,2179.0,Negative Test,3,3,3,3
3840,2020-03-07,2190.0,Negative Test,2,2,2,2
3841,2020-03-07,2191.0,Negative Test,1,1,1,1
3842,2020-03-07,2192.0,Negative Test,1,1,1,1
3843,2020-03-07,2193.0,Negative Test,3,3,3,3
3844,2020-03-07,2196.0,Negative Test,2,2,2,2
3845,2020-03-07,2199.0,Negative Test,1,1,1,1
3846,2020-03-07,2200.0,Negative Test,2,2,2,2
3847,2020-03-07,2204.0,Negative Test,5,5,5,5
3848,2020-03-07,2206.0,Negative Test,1,1,1,1
3849,2020-03-07,2207.0,Negative Test,1,1,1,1
3850,2020-03-07,2210.0,Negative Test,3,3,3,3
3851,2020-03-07,2211.0,Negative Test,1,1,1,1
3852,2020-03-07,2213.0,Negative Test,2,2,2,2
3853,2020-03-07,2218.0,Negative Test,2,2,2,2
3854,2020-03-07,2219.0,Negative Test,1,1,1,1
3855,2020-03-07,2223.0,Negative Test,1,1,1,1
3856,2020-03-07,2228.0,Negative Test,10,10,10,10
3857,2020-03-07,2229.0,Negative Test,2,2,2,2
3858,2020-03-07,2230.0,Negative Test,2,2,2,2
3859,2020-03-07,2233.0,Negative Test,8,8,8,8
3860,2020-03-07,2234.0,Negative Test,1,1,1,1
3861,2020-03-07,2250.0,Negative Test,1,1,1,1
3862,2020-03-07,2251.0,Negative Test,2,2,2,2
3863,2020-03-07,2257.0,Negative Test,2,2,2,2
3864,2020-03-07,2259.0,Negative Test,3,3,3,3
3865,2020-03-07,2260.0,Negative Test,2,2,2,2
3866,2020-03-07,2263.0,Negative Test,1,1,1,1
3867,2020-03-07,2282.0,Negative Test,2,2,2,2
3868,2020-03-07,2283.0,Negative Test,1,1,1,1
3869,2020-03-07,2284.0,Negative Test,1,1,1,1
3870,2020-03-07,2285.0,Negative Test,1,1,1,1
3871,2020-03-07,2289.0,Negative Test,1,1,1,1
3872,2020-03-07,2290.0,Negative Test,3,3,3,3
3873,2020-03-07,2291.0,Negative Test,2,2,2,2
3874,2020-03-07,2299.0,Negative Test,1,1,1,1
3875,2020-03-07,2305.0,Negative Test,2,2,2,2
3876,2020-03-07,2315.0,Negative Test,1,1,1,1
3877,2020-03-07,2320.0,Negative Test,2,2,2,2
3878,2020-03-07,2321.0,Negative Test,1,1,1,1
3879,2020-03-07,2323.0,Negative Test,1,1,1,1
3880,2020-03-07,2324.0,Negative Test,1,1,1,1
3881,2020-03-07,2337.0,Negative Test,1,1,1,1
3882,2020-03-07,2360.0,Negative Test,1,1,1,1
3883,2020-03-07,2371.0,Negative Test,1,1,1,1
3884,2020-03-07,2422.0,Negative Test,1,1,1,1
3885,2020-03-07,2428.0,Negative Test,1,1,1,1
3886,2020-03-07,2463.0,Negative Test,1,1,1,1
3887,2020-03-07,2481.0,Negative Test,1,1,1,1
3888,2020-03-07,2500.0,Negative Test,1,1,1,1
3889,2020-03-07,2502.0,Negative Test,1,1,1,1
3890,2020-03-07,2515.0,Negative Test,4,4,4,4
3891,2020-03-07,2517.0,Negative Test,1,1,1,1
3892,2020-03-07,2518.0,Negative Test,1,1,1,1
3893,2020-03-07,2525.0,Negative Test,1,1,1,1
3894,2020-03-07,2526.0,Negative Test,1,1,1,1
3895,2020-03-07,2533.0,Negative Test,2,2,2,2
3896,2020-03-07,2537.0,Negative Test,2,2,2,2
3897,2020-03-07,2540.0,Negative Test,1,1,1,1
3898,2020-03-07,2541.0,Negative Test,2,2,2,2
3899,2020-03-07,2546.0,Negative Test,1,1,1,1
3900,2020-03-07,2549.0,Negative Test,1,1,1,1
3901,2020-03-07,2557.0,Negative Test,2,2,2,2
3902,2020-03-07,2558.0,Negative Test,1,1,1,1
3903,2020-03-07,2560.0,Negative Test,7,7,7,7
3904,2020-03-07,2565.0,Negative Test,1,1,1,1
3905,2020-03-07,2570.0,Negative Test,1,1,1,1
3906,2020-03-07,2571.0,Negative Test,1,1,1,1
3907,2020-03-07,2576.0,Negative Test,1,1,1,1
3908,2020-03-07,2577.0,Negative Test,1,1,1,1
3909,2020-03-07,2578.0,Negative Test,1,1,1,1
3910,2020-03-07,2582.0,Negative Test,1,1,1,1
3911,2020-03-07,2620.0,Negative Test,1,1,1,1
3912,2020-03-07,2666.0,Negative Test,1,1,1,1
3913,2020-03-07,2745.0,Negative Test,4,4,4,4
3914,2020-03-07,2747.0,Negative Test,7,7,7,7
3915,2020-03-07,2748.0,Negative Test,1,1,1,1
3916,2020-03-07,2749.0,Negative Test,1,1,1,1
3917,2020-03-07,2750.0,Negative Test,3,3,3,3
3918,2020-03-07,2753.0,Negative Test,4,4,4,4
3919,2020-03-07,2756.0,Negative Test,3,3,3,3
3920,2020-03-07,2758.0,Negative Test,1,1,1,1
3921,2020-03-07,2759.0,Negative Test,2,2,2,2
3922,2020-03-07,2760.0,Negative Test,1,1,1,1
3923,2020-03-07,2761.0,Negative Test,2,2,2,2
3924,2020-03-07,2762.0,Negative Test,1,1,1,1
3925,2020-03-07,2763.0,Negative Test,3,3,3,3
3926,2020-03-07,2765.0,Negative Test,1,1,1,1
3927,2020-03-07,2766.0,Negative Test,1,1,1,1
3928,2020-03-07,2767.0,Negative Test,2,2,2,2
3929,2020-03-07,2768.0,Negative Test,2,2,2,2
3930,2020-03-07,2770.0,Negative Test,5,5,5,5
3931,2020-03-07,2774.0,Negative Test,1,1,1,1
3932,2020-03-07,2777.0,Negative Test,3,3,3,3
3933,2020-03-07,2777.0,Positive Test,1,1,1,1
3934,2020-03-07,2778.0,Negative Test,1,1,1,1
3935,2020-03-07,2785.0,Negative Test,1,1,1,1
3936,2020-03-07,2795.0,Negative Test,4,4,4,4
3937,2020-03-07,2800.0,Negative Test,1,1,1,1
3938,2020-03-07,2821.0,Negative Test,1,1,1,1
3939,2020-03-07,2830.0,Negative Test,1,1,1,1
3940,2020-03-08,2010.0,Negative Test,1,1,1,1
3941,2020-03-08,2011.0,Negative Test,2,2,2,2
3942,2020-03-08,2015.0,Negative Test,1,1,1,1
3943,2020-03-08,2016.0,Negative Test,2,2,2,2
3944,2020-03-08,2017.0,Negative Test,1,1,1,1
3945,2020-03-08,2018.0,Negative Test,1,1,1,1
3946,2020-03-08,2020.0,Negative Test,10,10,10,10
3947,2020-03-08,2021.0,Negative Test,2,2,2,2
3948,2020-03-08,2022.0,Negative Test,2,2,2,2
3949,2020-03-08,2023.0,Negative Test,1,1,1,1
3950,2020-03-08,2024.0,Negative Test,1,1,1,1
3951,2020-03-08,2025.0,Negative Test,1,1,1,1
3952,2020-03-08,2026.0,Negative Test,10,10,10,10
3953,2020-03-08,2031.0,Negative Test,2,2,2,2
3954,2020-03-08,2032.0,Negative Test,1,1,1,1
3955,2020-03-08,2035.0,Negative Test,1,1,1,1
3956,2020-03-08,2036.0,Negative Test,1,1,1,1
3957,2020-03-08,2037.0,Negative Test,2,2,2,2
3958,2020-03-08,2039.0,Negative Test,1,1,1,1
3959,2020-03-08,2042.0,Negative Test,5,5,5,5
3960,2020-03-08,2043.0,Negative Test,1,1,1,1
3961,2020-03-08,2047.0,Negative Test,2,2,2,2
3962,2020-03-08,2060.0,Negative Test,5,5,5,5
3963,2020-03-08,2061.0,Negative Test,1,1,1,1
3964,2020-03-08,2062.0,Negative Test,1,1,1,1
3965,2020-03-08,2063.0,Negative Test,1,1,1,1
3966,2020-03-08,2064.0,Negative Test,3,3,3,3
3967,2020-03-08,2064.0,Positive Test,1,1,1,1
3968,2020-03-08,2065.0,Negative Test,13,13,13,13
3969,2020-03-08,2066.0,Negative Test,7,7,7,7
3970,2020-03-08,2067.0,Negative Test,7,7,7,7
3971,2020-03-08,2068.0,Negative Test,2,2,2,2
3972,2020-03-08,2069.0,Negative Test,4,4,4,4
